	type	mt=src
0	1	0
1	2	0
2	0	0
3	0	0
4	1	0
5	0	0
6	1	0
7	0	0
8	1	0
9	2	0
10	1	0
11	1	0
12	1	0
13	0	0
14	0	0
15	0	0
16	1	0
17	1	0
18	0	0
19	1	0
20	1	0
21	1	0
22	1	0
23	1	0
24	0	0
25	1	0
26	1	0
27	0	0
28	0	0
29	0	0
30	1	0
31	1	0
32	1	0
33	0	0
34	1	0
35	2	0
36	1	0
37	0	0
38	0	0
39	1	0
40	1	0
41	0	0
42	0	0
43	0	0
44	0	0
45	1	0
46	0	0
47	1	0
48	1	0
49	1	0
50	1	0
51	1	0
52	1	0
53	0	0
54	2	0
55	2	0
56	2	0
57	2	0
58	2	0
59	2	0
60	1	0
61	1	0
62	2	0
63	2	0
64	2	0
65	2	0
66	0	0
67	1	0
68	1	0
69	1	0
70	1	0
71	2	0
72	2	0
73	2	0
74	1	0
75	1	0
76	1	0
77	1	0
78	1	0
79	1	0
80	1	0
81	1	0
82	1	0
83	1	0
84	2	0
85	2	0
86	2	0
87	2	0
88	2	0
89	2	0
90	1	0
91	2	0
92	1	0
93	1	0
94	1	0
95	1	0
96	1	0
97	0	0
98	0	0
99	2	0
100	1	0
101	0	0
102	1	0
103	1	0
104	0	0
105	1	0
106	1	0
107	1	0
108	1	0
109	1	0
110	1	0
111	0	0
112	1	0
113	1	0
114	1	0
115	1	0
116	1	0
117	1	0
118	2	0
119	0	0
120	2	0
121	0	0
122	0	0
123	0	0
124	2	0
125	2	0
126	2	0
127	2	0
128	2	0
129	1	0
130	1	0
131	1	0
132	1	0
133	1	0
134	1	0
135	1	0
136	1	0
137	1	0
138	0	0
139	1	0
140	2	0
141	1	0
142	0	0
143	1	0
144	1	0
145	0	0
146	1	0
147	1	0
148	2	0
149	2	0
150	2	0
151	1	0
152	2	0
153	1	0
154	0	0
155	0	0
156	1	0
157	1	0
158	1	0
159	1	0
160	1	0
161	0	0
162	1	0
163	1	0
164	1	0
165	1	0
166	1	0
167	0	-1
168	1	0
169	1	0
170	1	0
171	1	0
172	2	0
173	2	0
174	2	0
175	2	0
176	2	0
