	type	mt=src
0	0	0
1	0	-1
2	0	0
3	2	0
4	1	0
5	0	0
6	1	0
7	1	0
8	2	0
9	1	-1
10	1	0
11	1	0
12	1	0
13	1	0
14	0	0
15	2	0
16	1	0
17	1	0
18	1	0
19	1	0
20	1	0
21	0	0
22	0	0
23	1	0
24	0	0
25	0	0
26	1	0
27	0	0
28	1	0
29	2	0
30	2	0
31	2	0
32	2	0
33	2	0
34	2	0
35	2	0
36	2	0
37	2	0
38	1	0
39	1	0
40	1	0
41	0	0
42	2	0
43	1	0
44	1	0
45	1	0
46	0	0
47	0	0
48	1	0
49	1	0
50	1	0
51	0	0
52	1	0
53	1	0
54	1	0
55	0	0
56	1	0
57	2	0
58	2	0
59	1	0
60	1	0
61	1	0
62	1	0
63	2	0
64	1	0
65	0	0
66	2	0
67	1	0
68	1	0
69	1	0
70	0	0
71	1	0
72	1	0
73	1	0
74	1	0
75	0	0
76	1	0
77	2	0
78	1	0
79	1	0
80	1	0
81	1	0
82	1	0
83	1	0
84	1	0
85	1	0
86	1	0
87	1	0
88	1	0
89	0	0
90	1	0
91	1	0
92	0	0
93	1	0
94	1	0
95	1	0
96	1	0
97	2	0
98	1	0
99	1	0
100	2	0
101	1	0
102	1	0
103	1	0
104	1	0
105	1	0
106	1	0
107	1	0
108	0	0
109	1	0
110	0	0
111	0	0
112	1	0
113	0	0
114	1	0
115	1	0
116	1	0
117	1	0
118	1	0
119	0	0
120	0	0
121	0	0
122	2	0
123	2	0
124	0	0
125	0	0
126	0	0
127	0	0
128	0	0
129	0	0
130	0	0
131	1	0
132	2	0
133	0	0
134	1	0
135	1	0
136	1	0
137	1	0
138	1	0
139	1	0
140	1	0
141	0	0
142	1	0
143	1	0
144	1	0
145	2	0
146	0	0
147	1	0
148	2	0
149	2	0
150	0	0
151	1	0
152	1	0
153	1	0
154	1	0
155	1	0
156	0	0
157	1	0
158	0	0
159	1	0
160	1	0
161	1	0
162	2	0
163	0	0
164	1	0
165	1	0
166	0	0
167	1	0
168	1	0
169	0	0
170	0	0
171	0	0
172	0	0
173	1	0
174	1	0
175	1	0
176	1	-1
177	1	0
178	0	0
179	1	0
180	1	0
181	2	0
182	1	0
183	0	0
184	0	-1
