	type	mt=src
0	1	0
1	2	0
2	1	0
3	1	0
4	1	0
5	2	0
6	1	0
7	0	0
8	1	0
9	1	0
10	1	0
11	1	0
12	2	0
13	2	0
14	2	0
15	0	0
16	0	0
17	1	0
18	1	0
19	0	0
20	1	0
21	1	0
22	1	0
23	1	0
24	1	0
25	0	0
26	1	0
27	1	0
28	1	0
29	0	0
30	1	0
31	1	0
32	0	0
33	2	0
34	1	0
35	1	0
36	0	0
37	0	0
38	1	0
39	0	0
40	0	0
41	1	0
42	0	0
43	1	0
44	0	0
45	1	0
46	0	0
47	2	0
48	2	0
49	2	0
50	2	0
51	2	0
52	2	0
53	2	0
54	2	0
55	2	0
56	1	0
57	0	0
58	0	0
59	1	0
60	1	0
61	1	0
62	1	0
63	2	0
64	0	0
65	2	0
66	2	0
67	2	0
68	2	0
69	2	0
70	1	0
71	2	0
72	2	0
73	2	0
74	2	0
75	2	0
76	2	0
77	2	0
78	2	0
79	2	0
80	2	0
81	2	0
82	2	0
83	2	0
84	2	0
85	2	0
86	2	0
87	2	0
88	2	0
89	2	0
90	2	0
91	1	0
92	0	0
93	1	0
94	2	0
95	2	0
96	0	0
97	0	0
98	0	0
99	0	0
100	1	0
101	1	0
102	1	0
103	1	0
104	1	0
105	1	0
106	0	0
107	2	0
108	1	0
109	1	0
110	1	0
111	0	0
112	1	0
113	1	0
114	1	0
115	1	0
116	1	0
117	1	0
118	1	0
119	1	0
120	1	0
121	1	0
122	2	0
123	2	0
124	2	0
125	2	0
126	2	0
127	2	0
128	2	0
129	2	0
130	2	0
131	2	0
132	2	0
133	2	0
134	2	0
135	2	0
136	1	0
137	2	0
138	2	0
139	2	0
140	2	0
141	2	0
142	2	0
143	2	0
144	2	0
145	2	0
146	2	0
147	2	0
148	2	0
149	2	0
150	2	0
151	2	0
152	0	0
153	1	0
154	1	0
155	1	0
156	0	0
157	1	0
158	1	0
159	1	0
160	2	0
161	1	0
162	1	0
163	1	0
164	0	0
165	1	0
166	1	0
167	1	0
168	1	0
169	1	0
170	2	0
171	1	0
172	0	0
173	2	0
174	2	0
175	2	0
176	2	0
177	2	0
178	2	0
179	2	0
180	2	0
181	2	0
182	2	0
183	2	0
184	2	0
185	2	0
186	2	0
187	1	0
188	1	0
189	1	0
190	1	0
191	1	0
192	2	0
193	2	0
194	2	0
195	2	0
196	2	0
197	1	0
198	2	0
199	2	0
200	2	0
201	2	0
202	2	0
203	2	0
204	1	0
205	1	0
206	1	0
207	2	0
208	1	0
209	1	0
210	0	-1
211	1	0
212	1	0
213	1	0
214	1	0
215	1	0
216	1	0
217	2	0
218	0	0
219	2	-1
220	2	-1
221	2	0
222	2	-1
223	1	-1
