	type	mt=src
0	1	0
1	0	0
2	0	0
3	1	0
4	2	0
5	2	0
6	1	0
7	0	-1
8	1	0
9	2	0
10	1	0
11	1	0
12	1	0
13	1	0
14	1	0
15	1	0
16	2	0
17	1	0
18	1	0
19	1	0
20	0	0
21	0	0
22	1	0
23	1	0
24	1	0
25	1	0
26	1	0
27	1	0
28	1	0
29	1	0
30	1	0
31	0	0
32	1	0
33	1	0
34	1	0
35	0	0
36	1	0
37	0	0
38	1	0
39	0	0
40	1	0
41	0	0
42	1	0
43	1	0
44	0	0
45	0	0
46	1	0
47	1	0
48	0	0
49	0	0
50	0	0
51	1	0
52	1	0
53	2	0
54	1	0
55	0	0
56	0	0
57	0	0
58	1	0
59	1	0
60	1	0
61	0	0
62	0	0
63	1	0
64	1	0
65	1	-1
66	1	0
67	1	0
68	0	0
69	1	0
70	1	0
71	1	0
72	0	0
73	1	0
74	0	0
75	1	0
76	1	0
77	1	0
78	0	0
79	0	0
80	1	0
81	1	0
82	2	-1
83	1	0
84	1	0
85	1	0
86	1	0
87	1	0
88	0	0
89	1	0
90	0	0
91	1	0
92	1	0
93	1	0
94	1	0
95	1	0
96	0	0
97	1	0
98	2	0
99	0	0
100	1	0
101	1	0
102	0	0
103	1	0
104	2	0
105	1	0
106	0	0
107	1	0
108	0	0
109	1	0
110	1	0
111	0	0
112	1	0
113	1	0
114	1	0
115	1	0
116	1	0
117	0	0
118	2	0
119	1	0
120	1	0
121	1	0
122	1	0
123	0	0
124	2	0
125	1	0
126	1	0
127	1	0
128	1	0
129	2	0
130	1	0
131	1	0
132	1	0
133	1	0
134	1	0
135	1	0
136	1	0
137	1	0
138	1	0
139	1	0
140	1	0
141	1	0
142	1	0
143	0	0
144	1	0
145	0	0
146	1	0
147	2	0
148	2	0
149	2	0
150	2	0
151	2	0
152	2	0
153	2	0
154	2	0
155	2	0
156	1	0
157	0	0
158	0	0
159	0	0
160	0	0
161	0	0
162	1	0
163	1	0
164	2	0
165	2	0
166	0	0
167	1	0
168	1	0
169	1	0
170	1	0
171	0	0
172	1	0
173	1	0
174	1	0
175	0	0
176	2	0
177	0	0
178	1	0
179	1	0
180	1	0
181	0	0
182	0	0
183	0	0
184	0	0
185	0	0
186	0	0
187	2	0
188	0	0
189	0	0
190	1	0
191	1	0
192	1	0
193	2	0
194	2	0
195	2	0
196	2	0
197	2	0
198	2	0
199	2	0
200	2	0
201	2	0
202	2	0
203	2	0
204	2	0
205	2	0
206	2	0
207	2	0
208	2	0
209	2	0
210	2	0
211	2	0
212	2	0
213	2	0
214	2	0
215	2	0
216	2	0
217	2	0
218	2	0
219	2	0
220	2	0
221	2	0
222	2	0
223	2	0
224	2	0
225	2	0
226	2	-1
227	1	0
228	1	0
229	1	0
230	1	0
231	2	0
