	type	mt=src
0	1	0
1	2	0
2	1	0
3	1	0
4	1	0
5	1	0
6	1	0
7	1	0
8	2	0
9	1	-1
10	1	0
11	2	0
12	0	0
13	0	0
14	0	0
15	1	0
16	0	0
17	1	0
18	1	0
19	1	0
20	1	0
21	1	0
22	1	0
23	0	0
24	1	0
25	1	0
26	1	0
27	1	0
28	0	0
29	1	0
30	1	0
31	0	0
32	1	0
33	1	0
34	1	0
35	1	0
36	0	0
37	1	0
38	1	0
39	2	0
40	1	0
41	2	0
42	2	0
43	2	0
44	1	0
45	1	0
46	1	0
47	0	0
48	1	0
49	1	0
50	1	0
51	1	0
52	1	0
53	2	0
54	1	0
55	1	0
56	1	0
57	1	0
58	1	0
59	1	0
60	1	0
61	1	0
62	1	0
63	1	0
64	1	0
65	1	0
66	0	0
67	2	0
68	1	0
69	1	0
70	2	0
71	2	0
72	2	0
73	1	0
74	1	0
75	1	0
76	2	0
77	1	0
78	1	0
79	0	0
80	0	0
81	0	0
82	1	0
83	1	0
84	1	0
85	1	0
86	0	0
87	0	0
88	0	0
89	2	0
90	2	0
91	2	0
92	1	0
93	1	0
94	1	0
95	0	0
96	1	0
97	0	0
98	1	0
99	1	0
100	1	0
101	1	0
102	1	0
103	1	0
104	1	0
105	1	0
106	1	0
107	0	0
108	1	0
109	1	0
110	0	0
111	1	0
112	2	0
113	2	0
114	2	0
115	1	0
116	1	0
117	1	0
118	1	0
119	2	0
120	1	0
121	1	0
122	2	0
123	1	0
124	1	0
125	2	0
126	2	0
127	2	0
128	2	0
129	2	0
130	2	0
131	2	0
132	2	0
133	2	0
134	2	0
135	2	0
136	2	0
137	2	0
138	2	0
139	1	0
140	2	0
141	2	0
142	2	0
143	2	0
144	2	0
145	2	0
146	2	0
147	2	0
148	2	0
149	1	0
150	0	0
151	1	0
152	2	0
153	1	0
154	0	0
155	1	0
156	1	0
157	1	0
158	2	0
159	1	0
160	1	0
161	1	0
162	1	0
163	1	0
164	0	0
165	1	0
166	1	-1
167	1	0
168	1	0
169	1	0
170	2	0
171	1	0
172	2	0
173	2	0
