	type	mt=src	src	tgt	PE
0	0	0	Role of segmental and suprasegmental cues in the perception of maghrebian-acented French	Rôle du segmental et du suprasegmental dans la perception de l'accent maghrébin en français	Rôle du segmental et du suprasegmental dans la perception de l'accent maghrébin en français
1	0	0	The general objective of this study is to clear up the relative importance of prosody in the identification of a foreign accent.	The general objective of this study is to clear up the relative importance of prosody in the identification of a foreign accent.	L'objectif général de cette étude est d'élucider l'importance relative de la prosodie dans l'identification d'un accent étranger.
2	0	0	The methodology we propose based on the prosody transplantation paradigm can be applied to different languages or language varieties.	The methodology we propose based on the prosody transplantation paradigm can be applied to different languages or language varieties.	La méthodologie que nous proposons, fondée sur le paradigme de transplantation de prosodie, peut s'appliquer à différentes langues ou variétés de langues.
3	0	0	Here it is applied to Magrhrebian accented French: we wanted to study what is perceived when the segmental and suprasegmental characteristics of Maghrebian and native French speakers are crossed.	Here it is applied to Magrhrebian-accented French: we wanted to study what is perceived when the segmental and suprasegmental characteristics of Maghrebian and native French speakers are crossed.	Ici elle est appliquée au français parlé avec l'accent maghrébin : nous voulions étudier ce qui est perçu quand les caractéristiques segmentales et suprasegmentales de Magrhébins et de locuteurs natifs du français sont croisées.
4	0	0	Results obtained with French listeners (accent degree rating task) and Algerian listeners (origin identification task) converge and suggest that the articulation of phonemes overrides prosody to account for Maghrebian accents in French.	Results obtained with French listeners (accent degree rating task) and Algerian listeners (origin identification task) converge and suggest that the articulation of phonemes overrides prosody to account for Maghrebian accents.	Les résultats obtenus avec des auditeurs français (tâche d'évaluation du degré d'accent) et des auditeurs algériens (tâche d'identification de l'origine) sont convergents et suggèrent que l'articulation des phonèmes prime sur la prosodie pour rendre compte de l'accent maghrébin en français.
5	0	-1	Introduction	INTRODUCTION	Introduction
6	0	0	What is commonly meant by "foreign accent" results from the confrontation of two phonological systems in contact -from a mother tongue (L1) and a target language (L2).	Ce qui est communément appelé accent étranger résulte de la confrontation de deux systèmes phonologiques en contact -d'une langue maternelle (L1) et d'une langue cible (L2).	Ce qui est communément appelé "accent étranger" résulte de la confrontation de deux systèmes phonologiques en contact -d'une langue maternelle (L1) et d'une langue cible (L2).
7	1	0	Beyond the relations which exist between these languages a number of psycho-and socio-linguistic factors may come into consideration (even in the rating of a foreign accent).	Outre les relations qu'entretiennent ces langues, un certain nombre de facteurs psycho-et sociolinguistiques peuvent entrer en jeu (même dans l'évaluation d'un accent étranger).	Outre les relations qu'entretiennent ces langues, un certain nombre de facteurs psycho-et sociolinguistiques peuvent entrer en jeu (même dans l'évaluation d'un accent étranger).
8	1	0	This article is devoted to Maghrebian-accented French (spoken by Arabic or Berber natives).	Cet article est consacré au français à l'accent maghrébin (parlé par des autochtones arabes ou berbères).	Cet article est consacré au français à l'accent maghrébin (parlé par des locuteurs natifs de arabes ou berbères).
9	1	0	Is it by chance that the term accent has been chosen to designate both a prosodic prominence and a foreign way of speaking?	Est-ce un hasard si le terme accent a été choisi pour désigner à la fois une prosodie marquée et une parlure étrangère ?	Est-ce un hasard si le terme accent a été choisi pour désigner à la fois une prosodie marquée et une parlure étrangère ?
