	type	mt=src	src	tgt	PE
0	1	0	A corpus-based prosodic study of Alsatian, Belgian and Swiss French	Étude prosodique basée sur un corpus du français parlé en Alsace, Belgique et Suisse	Étude prosodique basée sur un corpus du français parlé en Alsace, Belgique et Suisse
1	0	0	regional accents	regional accents	accents régionaux
2	0	0	French prosody	French prosody	Prosodie du français
3	1	0	The object of this paper is a prosodic study of the French language as it is spoken in Alsace Belgium and Switzerland also compared with standard French through large corpora (over 100 hours) of scripted and spontaneous speech.	L'objet de cet article est une étude prosodique de la langue française telle qu'elle est parlée en Alsace, Belgique et Suisse, également comparée au français standard grâce à de grands corpus (plus de 100 heures) de discours scriptés et spontanés.	L'objet de cet article est une étude prosodique de la langue française telle qu'elle est parlée en Alsace, Belgique et Suisse, également comparée au français standard grâce à de grands corpus (plus de 100 heures) de parole scriptée et spontanée.
4	0	0	The data were segmented into phones by automatic alignment; pitch values were extracted and averaged over segments.	The data were segmented into phonemes by automatic alignment; pitch values were extracted and averaged over phonemes.	Les données ont été segmentées en phones par alignement automatique; les valeurs de hauteur ont été extraites et moyennées par segments.
5	0	0	Two features are addressed: initial stress (through pitch and duration correlates) and penultimate lengthening.	Two features are addressed: initial stress (through pitch and duration correlates) and penultimate lengthening.	Deux caractéristiques sont étudiées : l'accent initial (au travers de corrélats comme la hauteur et la durée) et l'allongement de la syllabe pénultième.
6	0	0	Different patterns enable us to distinguish the three varieties under investigation.	Different patterns enable us to contrast the three varieties under investigation.	Différents motifs nous permettent de distinguer les trois variétés étudiées.
7	0	0	Swiss speakers exhibit pitch rise and polysyllabic word onset lengthening in clitic-nonclitic sequences while Alsatians tend to lengthen the initial vowel of nonclitic words.	Swiss speakers exhibit pitch rise and polysyllabic word onset lengthening in clitic-nonclitic sequences while Alsatians tend to lengthen the initial vowel of nonclitic words.	On observe chez les locuteurs suisses des montées mélodiques et un allongement de l'attaque des mots polysyllabiques dans des séquences clitique-non-clitique, alors que les locuteurs alsaciens tendent à allonger la voyelle initiale des mots non-clitiques.
8	1	0	Belgians show prepausal penultimate lengthening whereas the Swiss tend to lengthen the last two prepausal vowels.	Les Belges montrent un allongement pré-pausal avant-dernier alors que les Suisses ont tendance à allonger les deux dernières voyelles pré-pausales.	Les Belges montrent un allongement prépausal de la syllabe pénultième, quand les suisses ont tendance à allonger les deux dernières voyelles prépausales.
9	0	-1	Introduction	Introduction	Introduction
10	1	0	Whether in terms of linguistic knowledge or for speech processing applications we are still ill-informed about phonetic differences between French varieties. 	Que ce soit en termes de connaissances linguistiques ou pour les applications de traitement du langage, nous sommes encore mal informés sur les différences phonétiques entre les variétés du français.	Que ce soit en termes de connaissances linguistiques ou pour les applications de traitement de la parole, les différences phonétiques entre les variétés du français sont encore mal connues.
10	1	0	This article is a corpus-based study of prosodic variation in the French language as spoken in Alsace Belgium and Romand Switzerland.	Cet article est une étude corpus-basée sur la variation prosodique dans le français parlé en Alsace, en Belgique et en Suisse romande.	Cet article est une étude, basée sur un corpus, de la variation prosodique de la langue française telle qu'elle est parlée en Alsace, en Belgique et en Suisse romande.
11	1	0	Linguistic publications concerning these regions essentially focus on language contact diglossia and resulting code switchings.	Les publications linguistiques sur ces régions portent essentiellement sur le contact de langues, la diglossie et les alternances de codes qui en résultent.	Les publications linguistiques sur ces régions portent essentiellement sur le contact entre langues, la diglossie et les alternances codiques qui en résultent.
12	0	0	Some work on phonetic/ phonological pecularities exists but there are fewer prosodic studies.	Des travaux existent aussi sur les particularités phonétiques/ phonologiques mais les études portant sur la prosodie sont plus rares.	Des travaux existent aussi sur les particularités phonétiques/ phonologiques mais les études portant sur la prosodie sont plus rares.
13	0	0	Other languages or French varieties have been approached from the angle of prosody.	D'autres langues ou d'autres variétés de français ont été abordées sous cet angle.	D'autres langues ou d'autres variétés du français ont été abordées sous cet angle.
14	0	0	Carton et al. in particular highlighted the role of penultimate syllable in the perception of an eastern (Lorraine) or northern French accent.	Carton et al. en particulier ont mis en évidence le rôle important joué par la pénultième syllabe dans la perception d'un accent de l'est (Lorraine) ou du nord de la France.	Carton et al. en particulier ont mis en évidence le rôle important joué par la syllabe pénultième dans la perception d'un accent de l'est (Lorraine) ou du nord de la France.
15	0	0	The lengthening of the vowel nuclei of penultimate and final syllables has also been studied for the French variety spoken in Belgium (especially Liège).	L'allongement des voyelles noyaux des syllabes pénultième et finale a également été bien étudié pour le français de Belgique (en particulier de Liège).	L'allongement des noyaux vocaliques des syllabes pénultièmes et finales a également été bien étudié pour le français de Belgique (en particulier de Liège).
16	0	0	Concerning the prosody of Alsatian French it has been noted that the Germanic stress usually word-initial sharply contrasts with the word-final French stress.	Concernant la prosodie du français d'Alsace on peut mentionner l'observation suivante : « l'accent tonique germanique situé en général sur la première syllabe contraste fortement avec l'accent tonique français placé sur la syllabe finale ».	Concernant la prosodie du français d'Alsace on peut mentionner l'observation suivante : « l'accent tonique germanique situé en général sur la première syllabe contraste fortement avec l'accent tonique français placé sur la syllabe finale ».
17	1	0	For the French variety spoken in Romand Switzerland a resistance to the standard French intonational scheme or a tendency to initial stress in disyllabic words may be mentioned.	Pour le français de Suisse romande, on peut citer une certaine résistance au schéma intonatif du français standard ou une tendance à l'accentuation de la première syllabe d'un mot bisyllabique qui entraîne généralement une montée de la courbe mélodique.	Pour le français de Suisse romande, on peut citer une certaine résistance au schéma intonatif du français standard ou une tendance à l'accentuation de la première syllabe d'un mot bisyllabique.
