	begin_id	title
0	0	Structure from glass to melt: a case study along the MgSiO$_{{3}}$–CaSiO$_{{3}}$ join using neutron and X-ray diffraction
1	1	abstract
2	12	1. Introduction
3	48	2. Experimental
4	49	2.1. Sample preparation
5	61	2.2. X-ray diffraction
6	70	2.3. Neutron diffraction
7	77	3. Empirical potential structure refinement
8	88	4. Results
9	89	4.1. Structure factors
10	112	4.2. Real-space functions
11	124	4.3. EPSR models
12	154	5. Discussion
13	155	5.1. Comparison between atomistic models
14	170	5.2. Evolution of Si environment with temperature
15	189	5.3. Evolution of Mg environment with temperature
16	219	5.4. Evolution of Ca environment with temperature
17	230	5.5. Distribution of Ca and Mg
18	260	5.6. Structure of silicate melts
19	283	6. Conclusions
20	293	Conflicts of interest
