	type	mt=src
0	1	0
1	0	0
2	2	0
3	2	0
4	1	0
5	0	0
6	1	0
7	0	0
8	0	-1
9	1	0
10	1	0
11	1	0
12	1	0
13	0	0
14	1	0
15	0	0
16	1	0
17	2	0
18	2	0
19	2	0
20	1	0
21	1	0
22	0	0
23	1	0
24	0	0
25	1	0
26	1	0
27	2	0
28	2	0
29	1	0
30	1	0
31	1	0
32	0	0
33	1	0
34	0	0
35	2	0
36	1	0
37	1	0
38	1	0
39	1	0
40	0	0
41	1	0
42	1	0
43	1	0
44	1	0
45	1	0
46	1	0
47	1	0
48	1	0
49	0	0
50	0	0
51	2	0
52	1	0
53	1	0
54	1	0
55	2	0
56	2	0
57	1	0
58	2	0
59	2	0
60	2	0
61	2	0
62	2	0
63	2	-1
64	1	0
65	0	0
66	1	0
67	1	0
68	2	0
69	2	0
70	2	0
71	1	0
72	1	0
73	0	0
74	1	0
75	1	0
76	1	0
77	2	0
78	1	0
79	2	0
80	2	0
81	2	0
82	2	0
83	2	0
84	2	0
85	2	0
86	2	0
87	2	0
88	2	0
89	2	0
90	2	0
91	1	0
92	1	0
93	1	0
94	1	0
95	1	0
96	1	0
97	1	0
98	1	0
99	0	0
100	0	0
101	1	0
102	0	0
103	0	0
104	1	0
105	2	0
106	2	0
107	2	0
108	2	0
109	2	0
110	2	0
111	1	0
112	1	0
113	2	0
114	1	0
115	1	0
116	2	0
117	1	0
118	1	0
119	1	0
120	1	0
121	1	0
122	1	0
123	1	0
124	0	0
125	1	0
126	1	0
127	0	0
128	1	0
129	1	0
130	1	0
131	1	0
132	2	0
133	1	0
134	1	0
135	1	0
136	1	0
137	1	0
138	0	0
139	1	0
140	1	0
141	1	0
142	1	0
143	0	0
144	1	0
145	1	0
146	2	0
147	2	0
148	1	0
149	1	0
150	1	0
151	1	0
152	2	0
153	2	0
154	1	0
155	1	0
156	0	0
157	0	0
158	2	0
159	2	0
160	2	0
161	2	0
162	2	0
163	1	0
164	1	0
165	0	0
166	0	0
167	0	0
168	2	0
169	2	0
170	2	0
171	2	0
172	2	0
173	2	0
174	2	0
175	2	0
176	2	0
177	2	0
178	2	0
179	2	0
180	0	0
181	0	0
182	1	0
183	1	0
184	0	0
185	1	0
186	1	0
187	1	0
188	1	0
189	1	0
190	1	0
191	1	0
192	1	0
193	1	0
194	1	0
195	1	0
196	2	0
197	2	0
198	2	0
199	2	0
200	0	0
201	2	0
202	2	0
203	2	0
204	1	0
205	1	0
206	0	0
207	1	0
208	1	0
209	0	0
210	0	0
211	1	0
212	0	0
213	1	0
214	0	0
215	1	0
216	0	0
217	2	0
218	1	0
219	1	0
220	2	0
221	1	0
222	1	0
223	1	0
224	0	0
225	1	0
226	2	0
227	0	0
228	0	0
229	0	0
230	1	0
231	0	0
232	2	0
