	begin_id	title
0	0	Distributed fiber optics strain sensors: from long to short distance
1	1	abstract
2	6	1. Introduction
3	27	2. Scattering mechanism
4	57	3. Optical fiber fabrication
5	65	3.1. Fiber-Bragg gratings
6	95	3.2. Fibers containing particles
7	112	4. Long-range applications in geophysical and geotechnical applications
8	125	4.1. Distributed strain sensing
9	172	4.2. Distributed temperature and pressure sensing
10	194	4.3. Distributed acoustic sensing
11	217	5. Short-range applications in medical sciences
12	218	5.1. Distributed fiber optics strain sensors
13	249	5.2. 3D shape sensing for medical application
14	283	6. Conclusion
15	302	Conflicts of interest
16	304	Dedication
17	306	Acknowledgements
